month,day,day_of_week,hour,minute,max_value,min_value,mean_value,is Dish Washer,is Freezer,is Refrigerator,is Washing Machine
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.5333333333333333,70.5995101928711,69.9749450683594,70.25246068050987,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.55,70.3156204223633,69.7379379272461,70.03574950606735,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.5666666666666667,70.0220947265625,69.6128997802734,69.82174051219019,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.5833333333333334,69.7798080444336,69.3248519897461,69.57350624213784,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.6,69.572151184082,69.0644989013672,69.38373684060984,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.6166666666666667,69.4907684326172,69.0412216186523,69.2885426666777,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.6333333333333333,69.4678192138672,68.0547485351562,68.77921951026248,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.65,68.1861114501953,67.5962295532227,67.91983728241502,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.6666666666666666,67.9438247680664,67.4486389160156,67.65845140360169,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.6833333333333333,67.6762847900391,67.1038131713867,67.46772174177498,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.7,67.5204544067383,67.1538696289062,67.30701743950279,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.7166666666666667,67.4019546508789,66.9800338745117,67.13715744018553,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.7333333333333333,67.2892532348633,66.8358764648438,67.02421904446786,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.75,67.0618057250977,66.5966262817383,66.86314611919856,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.7666666666666667,67.0124130249023,66.5385971069336,66.75094630354542,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.7833333333333333,66.9675064086914,66.497184753418,66.6856845855713,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.8,66.8496627807617,65.9461441040039,66.39514095500364,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.8166666666666667,66.2700042724609,65.7875442504883,66.01299486662212,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.8333333333333334,66.2671661376953,65.8501281738281,66.04395106800816,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.85,66.4160690307617,65.8890991210938,66.07549027034214,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.8666666666666667,66.2726364135742,65.7235794067383,65.96347363789876,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.8833333333333333,66.1673889160156,65.564582824707,65.89360796172042,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.9,65.7778472900391,65.3563919067383,65.57840514601324,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.9166666666666666,65.66943359375,65.2422409057617,65.4951929460492,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.9333333333333333,65.7109832763672,65.2812805175781,65.4739807391989,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.95,65.646354675293,65.0544967651367,65.31195965147855,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.9666666666666667,65.5028610229492,65.0151290893555,65.20435566013143,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9166666666666666,0.9833333333333333,65.4581451416016,64.9679107666016,65.14660385907708,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.0,65.3825073242188,64.7139587402344,65.0822539248709,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.016666666666666666,65.1940383911133,64.7717208862305,65.01483298992288,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.03333333333333333,65.222526550293,64.8047637939453,64.9718118441307,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.05,65.3230285644531,64.7240447998047,64.93728249759998,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.06666666666666667,65.1900787353516,64.6191940307617,64.88932244252351,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.08333333333333333,65.1549987792969,64.7098007202148,64.89547548455707,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.1,65.2252960205078,64.7183074951172,64.96632064016242,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.11666666666666667,65.1966781616211,64.6303329467773,64.8361033735604,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.13333333333333333,64.9683685302734,64.474967956543,64.71600070242154,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.15,65.3046951293945,64.3555450439453,64.9166584338172,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.16666666666666666,65.2247695922852,64.7436981201172,65.00539618023372,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.18333333333333332,65.2481155395508,64.6963500976562,64.92597702802237,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.2,65.0854873657227,64.5763244628906,64.7923610292632,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.21666666666666667,65.0172348022461,64.5912322998047,64.7641222679009,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.23333333333333334,65.1100234985352,64.5287170410156,64.80644368317168,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.25,65.0130844116211,64.5202102661133,64.72687806754277,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.26666666666666666,64.9609222412109,64.2727127075195,64.61339155294128,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.2833333333333333,64.7192993164062,64.1777496337891,64.40016420008773,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.3,64.6596145629883,63.9711456298828,64.32527328749835,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.31666666666666665,64.5964431762695,64.0139465332031,64.2948126065529,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.3333333333333333,64.5776443481445,63.7444915771484,64.21245452104989,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.35,64.5446701049805,63.9609260559082,64.23054234734897,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.36666666666666664,64.5410461425781,63.6219673156738,64.11183527896279,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.38333333333333336,64.1279602050781,63.316837310791,63.619451749122746,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.4,63.9596061706543,63.3138046264648,63.5565166796668,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.4166666666666667,64.108772277832,63.297908782959,63.57983766753098,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.43333333333333335,63.8795471191406,63.1623916625977,63.47884718038268,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.45,63.8443336486816,63.1441268920898,63.45976237593026,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.4666666666666667,63.726490020752,63.147159576416,63.37551024864461,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.48333333333333334,63.7142906188965,63.1131324768066,63.32126406260899,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.5,63.3863410949707,62.8076057434082,63.06375174686826,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.5166666666666667,63.3632621765137,62.6529006958008,63.016330072435274,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.5333333333333333,63.1432037353516,62.462646484375,62.750805369594644,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.55,63.0010223388672,62.5137557983398,62.72426624621375,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.5666666666666667,63.0213356018066,62.464427947998,62.65498259971882,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.5833333333333334,62.9096221923828,62.2928352355957,62.52648570173877,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.6,63.0090026855469,62.1953048706055,62.50412578582763,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.6166666666666667,62.9180641174316,62.2640190124512,62.52795216188593,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.6333333333333333,62.808464050293,62.1826438903809,62.470718513100834,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.65,62.7157440185547,62.019889831543,62.35862311001482,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.6666666666666666,62.4896850585938,62.0506210327148,62.272423579775044,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.6833333333333333,62.6019897460938,62.0068321228027,62.249981379104874,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.7,62.6605491638184,61.9241371154785,62.24237551931608,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.7166666666666667,62.8453941345215,61.9839477539062,62.31037385584944,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.7333333333333333,62.8386688232422,61.7702865600586,62.17478354502533,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.75,62.6424140930176,61.7756271362305,62.05266637969436,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.7666666666666667,62.4500503540039,61.7472038269043,62.05171274734755,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.7833333333333333,62.2834739685059,61.6453857421875,61.96680665449664,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.8,62.6522407531738,61.7524147033691,62.02427806854248,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.8166666666666667,62.6689872741699,61.6993293762207,62.0264490418515,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.8333333333333334,62.442138671875,61.6062812805176,61.91503598397238,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.85,62.4980583190918,61.6286354064941,61.9811668395996,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.8666666666666667,62.4659423828125,61.6909523010254,62.0144200818292,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.8833333333333333,62.3457260131836,61.6269874572754,61.93012145469929,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.9,62.3135452270508,61.5906524658203,61.87015643362272,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.9166666666666666,62.3142700195312,61.5457420349121,61.85148665864589,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.9333333333333333,62.2384338378906,61.5795059204102,61.87542511244952,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.95,62.3932723999023,61.7142333984375,62.0093075380487,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.9666666666666667,63.0482406616211,61.6471672058105,62.04661146260924,0,0,1,0
0.3333333333333333,0.8666666666666667,0.3333333333333333,0.9583333333333334,0.9833333333333333,62.4226837158203,61.5517425537109,61.94744645503529,0,0,1,0
0.3333333333333333,0.9,0.5,0.0,0.0,62.4409484863281,61.6897659301758,62.01492691040039,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.4666666666666667,802.955200195312,53.2287788391113,197.09368085861203,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.48333333333333334,99.004150390625,81.8689117431641,84.33807423909505,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.5,86.8845825195312,83.8212280273438,85.6022383371989,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.5166666666666667,87.1991424560547,86.1365661621094,86.70626430188196,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.5333333333333333,86.6579971313477,86.0313186645508,86.30115598042806,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.55,86.5252456665039,85.7182769775391,86.0456381479899,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.5666666666666667,85.9005508422852,85.4725646972656,85.69899197282463,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.5833333333333334,85.8526077270508,84.5358734130859,85.26143659394363,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.6,84.9446029663086,83.7775039672852,84.30674476623535,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.6166666666666667,83.9161834716797,82.5445251464844,83.30241911290055,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.6333333333333333,82.4527893066406,81.3174133300781,81.99506505330403,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.65,81.5134658813477,80.2487640380859,80.88068567911783,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.6666666666666666,80.3092422485352,79.2896575927734,79.78137143452962,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.6833333333333333,79.5253448486328,78.4495162963867,78.94671579996745,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.7,78.5355072021484,77.2787857055664,78.00169576917376,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.7166666666666667,77.6696472167969,76.4961471557617,76.99687236439098,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.7333333333333333,76.5948028564453,75.9639663696289,76.31006304423015,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.75,76.1657638549805,75.4803924560547,75.79852333715407,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.7666666666666667,75.7532043457031,75.0239791870117,75.40036913553874,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.7833333333333333,75.3158569335938,74.4164276123047,74.84611963821669,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.8,74.8095932006836,74.0841979980469,74.42092184293068,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.8166666666666667,74.1678161621094,73.7283554077148,73.967599995931,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.8333333333333334,73.9948425292969,73.4743957519531,73.7505719502767,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.85,73.3504257202148,71.657341003418,72.17879397074381,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.8666666666666667,71.9355621337891,71.3307800292969,71.57107518513999,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.8833333333333333,71.5255813598633,71.111442565918,71.30829956571935,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.9,71.5081024169922,70.8351364135742,71.14898567199707,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.9166666666666666,71.3418579101562,70.7744674682617,71.02447547912598,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.9333333333333333,71.0623168945312,70.4965057373047,70.75686353047689,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.95,70.8367156982422,69.975471496582,70.41322530110678,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.9666666666666667,70.4504089355469,69.9430236816406,70.20327810513771,0,0,1,0
0.3333333333333333,0.9,0.5,0.4166666666666667,0.9833333333333333,70.4736251831055,69.9558868408203,70.13051062115169,0,0,1,0
0.3333333333333333,0.9,0.5,0.4583333333333333,0.0,70.1908493041992,69.9187545776367,70.04763126373291,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.0,65.0585861206055,64.1654205322266,64.5270112844614,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.016666666666666666,65.0116958618164,64.232292175293,64.51215858459473,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.03333333333333333,64.8148498535156,63.9552536010742,64.3253950991873,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.05,64.5865478515625,63.6897583007812,64.07665552858447,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.06666666666666667,79.7590560913086,63.653751373291,68.01147331625728,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.08333333333333333,81.1560440063477,65.4770050048828,72.25863466424457,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.1,66.9394149780273,66.1213607788086,66.54586779276529,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.11666666666666667,66.9227905273438,66.3825073242188,66.67004839579265,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.13333333333333333,66.6720733642578,65.8503265380859,66.43666254679363,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.15,66.3523025512695,65.8352890014648,66.07863184611001,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.16666666666666666,66.1858520507812,65.5742111206055,65.83898715315193,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.18333333333333332,65.9452896118164,65.2020797729492,65.63022371927897,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.2,65.5434112548828,64.8462448120117,65.23178799947102,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.21666666666666667,65.3357543945312,64.7380905151367,65.01812286376953,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.23333333333333334,65.5376129150391,64.6129913330078,65.05133997599283,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.25,65.605339050293,64.6509780883789,64.9543210045766,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.26666666666666666,65.2351837158203,64.4184494018555,64.88522758483887,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.2833333333333333,65.2187652587891,64.4650802612305,64.788308207194,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.3,65.0362930297852,64.285774230957,64.55012741088868,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.31666666666666665,64.8672103881836,63.9196434020996,64.28158651987711,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.3333333333333333,64.9055938720703,64.1354827880859,64.47732078422935,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.35,64.9174652099609,63.7792434692383,64.48989913423182,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.36666666666666664,64.9615783691406,64.2597885131836,64.61381581624349,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.38333333333333336,64.9717330932617,64.09228515625,64.47450116475423,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.4,80.4280700683594,64.1009902954102,65.56288731892904,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.4166666666666667,65.4504318237305,64.3910827636719,64.81768773396811,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.43333333333333335,65.4442367553711,64.8849487304688,65.16077642925715,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.45,65.2998809814453,64.5664367675781,64.92874005635579,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.4666666666666667,65.1300048828125,64.3039093017578,64.7051991780599,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.48333333333333334,64.9640197753906,64.2548446655273,64.56885580289162,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.5,64.982551574707,64.2418518066406,64.55553754170735,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.5166666666666667,64.9082946777344,64.0990142822266,64.45725302860656,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.5333333333333333,64.9511566162109,64.0868835449219,64.4044276092012,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.55,64.8105010986328,64.1354827880859,64.44873135884603,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.5666666666666667,64.8786163330078,63.6751823425293,64.23489037206618,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.5833333333333334,64.7611694335938,63.8865394592285,64.24405473073323,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.6,64.8390502929688,63.8566665649414,64.28585401632019,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.6166666666666667,64.8046264648438,63.722599029541,64.17918855052882,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.6333333333333333,64.571907043457,63.3371467590332,63.887569681803384,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.65,64.0978927612305,63.2751579284668,63.65913683573405,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.6666666666666666,64.1409530639648,63.2794456481934,63.65446345011393,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.6833333333333333,64.0456619262695,63.1676025390625,63.53965244293214,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.7,64.697998046875,63.1688537597656,63.56357820155256,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.7166666666666667,64.2702102661133,62.9533462524414,63.497618400444416,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.7333333333333333,64.4963989257812,63.2541236877441,63.575288327534984,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.75,64.2111206054688,63.0828628540039,63.51881586710611,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.7666666666666667,64.0712509155273,63.078971862793,63.51474030812582,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.7833333333333333,64.1181411743164,63.0074195861816,63.41055793762207,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.8,63.960132598877,62.9384422302246,63.397586046639134,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.8166666666666667,64.0769882202148,62.9369926452637,63.46301606496175,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.8333333333333334,64.1410903930664,62.9848022460938,63.544453684488936,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.85,64.4233322143555,63.1423454284668,63.71794865926107,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.8666666666666667,63.9876327514648,62.9387702941895,63.58410180409749,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.8833333333333333,64.3083877563477,63.0671653747559,63.563535624536975,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.9,64.0232467651367,62.7394866943359,63.34840281256314,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.9166666666666666,64.0785675048828,62.6893005371094,63.25621484120688,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.9333333333333333,64.232292175293,62.9746475219727,63.33440017700195,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.95,63.6497268676758,62.8020668029785,63.26383374532064,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.9666666666666667,64.1109466552734,62.8393936157227,63.35905100935596,0,0,1,0
0.3333333333333333,0.9,0.5,0.5,0.9833333333333333,63.9824905395508,62.828311920166,63.399331432277876,0,0,1,0
0.3333333333333333,0.9,0.5,0.5416666666666666,0.0,63.8164367675781,62.9540061950684,63.30782651901245,0,0,1,0
0.3333333333333333,0.9333333333333333,0.6666666666666666,0.08333333333333333,0.0,63.3086585998535,62.4716148376465,62.81828579535851,0,0,1,0
0.3333333333333333,0.9333333333333333,0.6666666666666666,0.08333333333333333,0.016666666666666666,63.4913940429688,62.5217971801758,62.793259874979654,0,0,1,0
0.3333333333333333,0.9333333333333333,0.6666666666666666,0.08333333333333333,0.03333333333333333,63.3317413330078,62.5357131958008,62.83826330152608,0,0,1,0
0.3333333333333333,0.9333333333333333,0.6666666666666666,0.08333333333333333,0.05,63.1432037353516,62.2170677185059,62.61147929046113,0,0,1,0
0.3333333333333333,0.9333333333333333,0.6666666666666666,0.08333333333333333,0.06666666666666667,63.1491355895996,62.2548522949219,62.5323620846397,0,0,1,0
0.3333333333333333,0.9333333333333333,0.6666666666666666,0.08333333333333333,0.08333333333333333,63.0150032043457,62.0386848449707,62.42278321584067,0,0,1,0
0.3333333333333333,0.9333333333333333,0.6666666666666666,0.08333333333333333,0.1,62.7690277099609,62.132194519043,62.37653802235921,0,0,1,0
0.3333333333333333,0.9333333333333333,0.6666666666666666,0.08333333333333333,0.11666666666666667,62.9410781860352,62.1392517089844,62.46388041178385,0,0,1,0
0.3333333333333333,0.9333333333333333,0.6666666666666666,0.08333333333333333,0.13333333333333333,63.2436370849609,62.1819152832031,62.476932913570074,0,0,1,0
0.3333333333333333,0.9333333333333333,0.6666666666666666,0.08333333333333333,0.15,62.9663352966309,62.1350975036621,62.412113781633046,0,0,1,0
0.3333333333333333,0.9333333333333333,0.6666666666666666,0.08333333333333333,0.16666666666666666,62.7176551818848,0.0,59.601950282953226,0,0,1,0
0.3333333333333333,0.9333333333333333,0.6666666666666666,0.16666666666666666,0.65,15.1109819412231,0.0,12.449126879374184,0,0,1,0
0.3333333333333333,0.9333333333333333,0.6666666666666666,0.16666666666666666,0.9333333333333333,14.9283132553101,0.0,10.558796167373648,0,0,1,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.016666666666666666,0.282575994729996,0.0,0.13916125148534775,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.03333333333333333,0.301436007022858,0.0,0.14989375323057175,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.05,0.272947996854782,0.0,0.13629250228405,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.06666666666666667,0.30545899271965,0.0,0.16727514352117273,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.08333333333333333,0.310140997171402,0.0,0.14473916590213784,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.1,0.286664009094238,0.0,0.14222750067710876,0,1,0,0
0.3333333333333333,0.5666666666666667,0.0,0.875,0.11666666666666667,0.339156985282898,0.0,0.176436698436737,0,1,0,0
