,x1,x2,is_0,is_1,is_2
1916,4.89234513423363,-2.564921669986071,0,1,0
1357,-2.536042238597973,-1.3206425772183823,0,1,0
1825,-3.886112115137575,-11.06601773647288,1,0,0
786,2.2563640843614587,-0.1124509581679829,0,1,0
469,-3.8303270649254464,-11.282475991224242,1,0,0
140,0.064943766376194,-14.148562163947044,1,0,0
788,-0.0664238237916545,3.048974900977837,0,1,0
323,-0.6221103180481482,-6.047483598547895,0,0,1
50,-0.2992453226177656,0.0969773667053388,0,1,0
714,-1.9272620973129728,-8.633825947710413,1,0,0
4889,-0.9876590657708572,-0.8839830741663195,0,1,0
2840,-1.2953646867367208,-4.302821012660611,0,0,1
2446,-3.609724608933437,-12.886366725970197,1,0,0
4813,-3.159881295387853,-9.37172393871743,1,0,0
4419,-2.6789031934884013,-4.027707368930021,0,0,1
4596,-2.339045214685944,-3.4211060266940714,0,0,1
3015,-2.2502674127852167,-2.5026192927889204,0,0,1
2666,2.2925180437106056,-0.0734096254420193,0,1,0
406,2.543858333304926,-2.9265965259085136,0,0,1
3724,1.3014339665274943,-8.753258126478544,1,0,0
1004,-3.176438662748826,-2.5478527120421623,0,0,1
3787,-0.4161239953080375,-11.517200821561309,1,0,0
890,-2.0236947654800685,-0.5226988074195806,0,0,1
2411,0.7997401138377733,-6.519777264943993,1,0,0
2545,1.9895993473422924,-2.6053565944659884,0,1,0
4833,2.701402968932148,-1.242828827152823,0,1,0
2390,-0.897426922652593,4.094349062530696,0,1,0
3940,-2.279819515285988,-6.539010757584637,1,0,0
42,-1.508944551220166,-10.47782375128569,1,0,0
2830,0.1884929376380173,-0.94800672641219,0,1,0
3965,0.962034810416705,-2.379974628320252,0,1,0
303,-0.531795301421514,-1.7169653435841268,0,0,1
4513,-3.506817714752769,-13.479536341115132,1,0,0
3747,1.0005455519505784,-11.21858477719424,1,0,0
664,2.774246563503996,-3.530925662781586,0,1,0
1177,-3.9260313844136823,-13.142271871415597,1,0,0
2676,-3.5485793313794964,-11.025267081990412,1,0,0
1947,-1.921971372824701,-8.98244826397358,1,0,0
2501,-3.580537299435665,-8.110239870784316,1,0,0
1473,-2.272143177633315,-10.70780898710598,1,0,0
3483,-2.7301294816339987,-9.493819284428335,1,0,0
3520,-0.9884218108722822,-10.28168747639649,1,0,0
2132,-3.1891121750378675,-3.217635417215768,0,0,1
1026,1.9496108251611772,-0.2096096033674377,0,1,0
961,-0.5214831316000053,1.3937368513755803,0,1,0
2889,-3.860795598260353,-0.2454949405216528,0,1,0
3134,1.9611548517618709,2.441593200376889,0,1,0
2009,0.2272139015907137,-8.1822030070662,1,0,0
2149,0.2290104466692457,-1.4722879590931894,0,0,1
3323,0.341317927156606,0.6978221672516083,0,1,0
2338,-0.0731033297624292,-3.296984698570128,0,0,1
3888,-1.183114206424888,-3.9744210618404248,0,0,1
304,-1.9642678303404724,-5.931822113054372,0,0,1
1440,0.1350837749219535,-9.253367607587457,1,0,0
1496,-0.3543157573861251,-1.551543057486076,0,1,0
2652,-1.6325940902100349,-11.717399064709609,1,0,0
2875,-2.0297710685952524,-5.19755356917464,0,0,1
916,-1.5871302876117563,-0.809277746824909,0,1,0
4182,-0.2381894205399364,-12.584395868495296,1,0,0
3721,-0.4244342832891548,-1.4878366836719583,0,1,0
2772,-1.2183208298652066,0.2056459649006949,0,1,0
1624,-2.242612520326792,-4.528243859721527,0,0,1
3837,-4.317401141138251,-3.012647158590172,0,0,1
821,-2.020840721284169,-8.798431342270792,1,0,0
3964,-1.3247052740263603,0.1898679684135296,0,1,0
1354,-1.7565176102268236,-3.546653497890677,0,0,1
4497,-0.4297161744529776,-1.5086303614217238,0,0,1
850,-1.7453697275576174,-9.750409373682592,1,0,0
1000,-0.9810993929600188,-3.8318795241402097,0,0,1
3377,-2.120798824373951,-4.701997669756376,0,0,1
18,-2.390728707019276,-10.990881720640214,1,0,0
1637,-1.0518874680435424,-8.94697918163362,1,0,0
1667,2.436079006499326,-5.887204852822912,0,0,1
493,5.341258159335562,-12.315210195613169,1,0,0
1347,-1.919593641257411,-10.595704557450585,1,0,0
3727,-4.209490194914821,-5.783509306506218,0,0,1
4825,-0.1499238632083805,-1.6545317455670128,0,0,1
3614,-2.122704869625234,-7.1925191405290185,0,0,1
3481,-0.4406220059034014,2.138666861568271,0,1,0
687,-0.6604762090379099,-10.972225312598257,1,0,0
3731,-1.6734988647925868,-2.616689344267354,0,0,1
1608,-0.6597193888523132,-1.195565944149919,0,0,1
4084,-1.6448772858268712,-8.981619025142216,1,0,0
3402,-7.848890779940697,-3.431348645162701,0,0,1
1009,-1.2376906693523315,1.067571321408237,0,0,1
2408,-0.5672303198275906,-11.98760475722834,1,0,0
1092,-0.3294674397683128,-11.648661394754264,1,0,0
1327,-1.1384661926692998,-3.82003734057294,0,0,1
1677,-1.6144395058606849,-10.634697224012244,1,0,0
1999,-2.24012918766593,-4.089406683217352,0,1,0
1310,-2.948976738248154,-10.796912257657244,1,0,0
3258,-2.0927584489222157,-11.068825911313098,1,0,0
1987,-0.8640959165890105,-9.05195632449634,1,0,0
3648,-2.384110719895756,-2.22013819950322,0,0,1
344,-1.0304546643882355,-7.968471077337069,1,0,0
4482,2.1291803691451845,-3.2368639596733217,0,1,0
986,-4.455622354182751,-10.285521567296724,1,0,0
4544,-1.3951439175601172,-2.795643028074799,0,0,1
3807,-0.8437104120280862,-9.565336219405316,1,0,0
4523,0.6181414993882195,-9.379661386474709,1,0,0
4002,0.7879220461078759,-1.5152378778184188,0,1,0
3091,3.1831039019332694,-1.8085454786833908,0,1,0
3961,0.7228407029437975,-7.09245503756887,1,0,0
1142,3.16868856055763,-4.478365355272434,0,0,1
2358,-2.444936041474264,-4.9314461637329225,0,0,1
1198,1.0448382111165735,3.126510580768784,0,1,0
85,0.1656445990692294,-11.62492258617575,1,0,0
1518,1.094964145309718,-5.18430476085969,0,0,1
516,-0.7184260956465173,-4.845452078055208,0,0,1
1381,-0.4691170136365323,1.9804718700478643,0,1,0
2716,0.188357929206298,-3.16999820717708,0,1,0
3084,-3.244440066432367,-2.518884939369114,0,1,0
1014,2.9393020256178106,1.8492340295721963,0,1,0
128,-1.593206482044326,-10.325831657236806,1,0,0
1364,0.254004795168588,-7.326788615416879,0,0,1
3623,-0.6274404566362498,-6.376806133215228,1,0,0
4970,1.729674504400481,-2.502615632169717,0,0,1
891,-2.50580880583048,-8.90499364196522,1,0,0
2793,-0.4948521964472592,-4.534210884437256,0,0,1
4238,0.0134774715247244,-2.1407488651418007,0,1,0
1359,1.5631833851697312,-0.5677488799418231,0,1,0
307,-1.9388785076718895,-3.7459014076698303,0,0,1
1661,-3.2312232135216545,-1.3910141352135734,0,0,1
2431,5.925763158135792,-2.966973724274116,0,1,0
3934,-1.140541050549019,-8.259832532274714,0,0,1
1317,-3.4186890092608024,-3.112703462180365,0,0,1
4303,-4.316847210335274,-6.563533421130163,1,0,0
2474,0.7573321366262911,-4.876718786357474,1,0,0
2542,-0.8300605702698292,-8.692021996610618,1,0,0
1246,0.2516329605175325,-10.013948839434535,1,0,0
1208,-1.464109156148237,-1.9468144212191203,0,1,0
216,-0.9777076065260638,-7.951336401517235,1,0,0
4292,1.5651618649860408,-1.3484225499852736,0,1,0
3062,1.1944559868260978,-9.599810304903103,1,0,0
1239,-2.0495293416682583,-4.607223580998895,0,0,1
2289,-1.0146960234603024,-3.679918691330847,0,0,1
2740,-3.761285926792517,-4.365042948100536,0,0,1
275,-0.9492245891239968,-1.387938863194666,0,0,1
489,-1.704354106148603,-6.325830328384344,0,0,1
1035,-4.105726919507974,-8.454698182118621,1,0,0
1229,0.5161368033322995,-0.799903237796511,0,1,0
4585,-5.15275482354993,-10.04120354302004,1,0,0
1008,-3.325062337813129,-3.8634279419612256,0,0,1
4689,0.2454166739094097,-7.462024100216716,1,0,0
4026,0.8735573419004479,-8.606654899720589,1,0,0
3182,-0.6434582006813395,-0.4740370676594114,0,0,1
2532,0.9972815810392832,-0.7109189180238507,0,1,0
4169,0.4201273805294025,-0.5253656038068277,0,1,0
1058,-0.6233931651292831,-4.995715776359391,0,0,1
2166,-0.2539718238132493,-8.099991201365505,1,0,0
4578,1.545285720894984,1.5286923713350218,0,1,0
281,-2.7186096400132795,-10.64830455260019,1,0,0
3565,3.205933426113444,1.869631602968974,0,1,0
1316,-2.436280254678054,-9.03409479354888,1,0,0
4978,-0.494465738233,-4.705098593515471,0,0,1
968,-3.06569788321422,-5.065497904742058,0,0,1
3126,0.2980173400047021,-12.724822969404835,1,0,0
3920,1.7713688152700555,-4.484399543939903,0,1,0
3166,-2.827416240249198,-8.480674965722846,1,0,0
3519,0.8811096086688657,-0.0350521955082463,0,1,0
619,3.759038843261077,-7.443398767621704,1,0,0
3346,-1.507853208921465,-2.608658517816567,0,0,1
1742,-1.8252545908723896,-4.70916141303909,1,0,0
1390,-0.2753851726847958,-4.907849730228686,0,0,1
4050,3.0964996621494434,0.1666434677542219,0,1,0
1847,-2.2562654002316487,-10.163572787820412,1,0,0
1579,3.2580521275164323,-1.1924952287470616,0,1,0
1655,0.5705954956738535,-2.7839360447879016,0,0,1
2352,-2.06490666168551,-4.9765537328079965,0,0,1
2212,3.020081070892731,1.3563123035994185,0,0,1
2020,0.0538413132227701,-4.63866393851588,0,0,1
4972,-0.6259678811224512,-12.39219425339867,1,0,0
1956,-3.270983454298245,-1.1014324211648057,0,0,1
1307,-1.6591587279053726,-1.3854481479328382,0,0,1
2003,-0.91297859580997,-0.3958031850995966,0,1,0
4455,2.677636663838657,0.4481735418327066,0,1,0
575,-1.198709773164791,-2.929270266972701,0,1,0
4089,-1.6563927366564646,-9.029553210194573,1,0,0
4319,1.6441720357322294,-0.838693132495724,0,1,0
4436,0.2687264592237295,-2.1921332986016777,0,0,1
1706,-2.2463470551573947,-12.547635868448864,1,0,0
3742,-0.9756942266825184,2.3055657272471426,0,1,0
3470,-0.2694354015225202,-4.236018073115723,0,1,0
1280,-5.029384905418095,-1.270384881757081,0,0,1
861,-2.811537744821014,-2.046376350086965,0,0,1
4145,1.0575265112512753,1.4542666460596902,0,1,0
1801,1.959814402187758,-2.986425491496304,0,1,0
1628,-2.714644408100092,-0.1745312663860139,0,1,0
1993,-5.225652655950708,-4.045773751924815,0,0,1
2639,-1.722743842622509,-11.82778660632774,1,0,0
269,0.0866387258254965,-0.727885361829274,0,1,0
629,0.7519015340242887,-3.248844851226385,0,1,0
3081,-1.6433233856595533,-10.036847206242976,1,0,0
2334,0.7576763280486949,-1.890796153099095,0,1,0
2966,-0.2021856747989818,5.182642828558134,0,1,0
300,0.7721222007944668,-4.759326299737278,0,0,1
459,0.6943344914965852,3.988877763270733,0,1,0
1447,-0.5209901153336636,-5.49583379173451,0,0,1
1472,5.279388845062874,-7.5397527233616275,1,0,0
2046,-2.368269822682533,-12.763710954294286,1,0,0
4228,0.3492690309423391,-2.140921243609289,0,1,0
3764,-1.4603952903829347,-4.324608900312038,0,0,1
2113,6.22958979718984,-3.1595471944104814,0,1,0
27,-3.94358080421266,-3.106652072889484,0,0,1
3839,-0.5308149776344329,-0.7843932339841616,0,1,0
4522,-3.2690420365719506,-3.281095865112285,0,0,1
837,3.994867234332028,-2.8989775084946663,0,1,0
3826,1.003729597261776,-4.340397062633565,0,0,1
2008,1.1765647292567123,1.5858012933959298,0,1,0
4907,-0.0274800809452517,-3.320219600655084,0,1,0
503,-1.474607797260557,-7.441452051273361,1,0,0
3206,-4.008185859431888,-5.245304476840189,0,0,1
4304,-0.8555231531209155,-3.563919853743135,0,0,1
380,2.081632152791454,-3.637568928940028,0,1,0
1851,-2.162078121003762,1.3534864634163046,0,0,1
1525,-1.0533888675270593,0.4759980841811426,0,0,1
2365,1.0006110921308402,-1.7779475628069863,0,1,0
4147,-2.373026548840049,-6.941345858805656,1,0,0
3052,-2.247176198532268,-0.5256140012100454,0,0,1
2884,2.8879357050804844,-1.7852801235446154,0,0,1
2340,0.6028575581801838,-1.2167692038948232,0,1,0
374,-0.265648749099288,-5.501804774431668,1,0,0
3260,3.156325856846025,-0.3605797047626911,0,1,0
2381,0.5001266435936036,-0.2640972878395224,0,1,0
4309,-4.3721714058243775,-5.400085887881947,1,0,0
939,0.0717947989653128,-5.179628928474603,0,1,0
4198,0.3842814656019413,-4.973640762540182,0,0,1
4165,2.9534889030043807,-0.1725907115345943,0,1,0
2799,-0.7751083090732034,-1.069542770999052,0,0,1
2147,1.4171884252741385,-6.877330928515352,1,0,0
3817,3.156882960108066,0.8252501399967178,0,1,0
4540,-0.610910559953711,-11.669808457113788,1,0,0
4216,1.0516608816730662,-2.391445541224707,0,1,0
2068,-0.1902783550784459,-9.397613461345816,1,0,0
529,-0.5518627009790646,0.3473708417581074,0,1,0
4604,-1.6815795884672853,-3.240796905966027,0,0,1
636,-2.716280584550587,-3.858023124401312,0,0,1
1269,-2.6758644320607963,-8.35675423471923,1,0,0
185,0.7293869579194805,-5.57747913809857,0,1,0
4349,-0.5461657612351324,-9.44004719659643,1,0,0
3179,-1.8582521697705152,-1.9004367698779152,0,1,0
3454,-3.986177960586327,-2.41020802546221,0,0,1
1797,1.0989543166487414,-9.439072267727934,1,0,0
2979,-1.2659760596190637,-0.2631607640199269,0,0,1
1441,3.577497474380685,-4.711987574434701,0,1,0
3427,3.8690109393773535,0.4789206873663327,0,1,0
4874,2.168298855181849,-1.6191888064215163,0,1,0
1535,-5.374306978217247,-10.128045193088182,1,0,0
3443,-3.8388747052400496,-2.2772373647234607,0,0,1
1273,-3.04551960030829,-7.711986975039438,1,0,0
2467,-2.426445407068046,-1.027302412626346,0,0,1
607,2.7563742745953697,0.0679435170050162,0,1,0
3513,0.3324841245374008,0.0459686802712089,0,1,0
1712,-3.31109002969228,-2.5582298599141344,0,0,1
2199,2.3116439735753618,-1.949130977888168,0,1,0
955,-6.291018221308715,-5.829486449172835,1,0,0
2579,2.1495474275021804,-0.5472711308741769,0,1,0
3897,1.690321271255705,-1.7137022142969398,0,1,0
4425,-1.9996615750916824,-4.691794912550011,0,0,1
3380,-0.9408249561700348,-2.938746096767941,0,0,1
3685,0.4500128151521019,-9.96943533998011,1,0,0
403,-3.867491347118342,-9.547406022745191,1,0,0
2071,3.813050789520063,-7.911409001968665,1,0,0
4755,-1.6259886966575905,-9.466229233922082,1,0,0
1977,0.4055668160944159,-1.0226609419512385,0,1,0
158,-0.1779755502687796,-4.260023596251489,0,0,1
1748,-0.4568813978231973,-4.196991638767142,0,0,1
2909,-3.117092440155479,-3.525789683938892,0,0,1
3534,-3.120210684908121,-12.200087957926078,1,0,0
902,-0.6020269970800441,-9.495130351767337,1,0,0
352,1.0707577264808594,-7.042164452889287,1,0,0
1230,-0.673633091342461,-11.141225052862984,1,0,0
4670,-0.0826467367184047,-9.952742429342086,1,0,0
2140,0.0870855415665866,-0.1589668436197799,0,1,0
444,-1.217563494574216,-1.2283766376182483,0,0,1
4948,-3.057377592841993,-3.580863858020781,0,0,1
754,-1.9365078392743684,-10.345930127103417,1,0,0
1737,-1.502016396604973,-2.550266230376673,0,1,0
2971,1.1381466450104936,-3.159144634643211,0,1,0
4979,-1.9124132100270907,-4.313757297852652,0,1,0
2920,-2.7702588833371142,-2.8359429000011582,0,0,1
311,-2.2489473789861005,-5.481549178568383,0,0,1
548,-3.8090068554935264,-9.846677343563533,1,0,0
4052,-4.211531439166116,-0.9367947767447572,0,0,1
4761,0.4778839347015915,-3.1198671816602586,0,1,0
1989,-1.3551591480114404,-1.9569008847704537,0,1,0
306,-0.612108222512041,-5.031317426457293,0,0,1
2335,-2.635453111816008,-12.36035341691941,1,0,0
694,-0.8992496050456579,-7.744391670977327,1,0,0
2356,-1.003340515085199,-7.738697194685328,1,0,0
1927,-2.486703419008479,-9.0550436108624,1,0,0
684,0.6929554748531396,0.424129978808947,0,1,0
749,-1.0607837108701177,-0.4388487964426658,0,1,0
4008,-1.0043520713211769,-10.83160140517102,1,0,0
1266,0.048657426919213,-12.071472001292385,1,0,0
3285,-4.869367091682131,-10.951087112884675,1,0,0
3529,-1.082009066406973,-10.917912522934428,1,0,0
4423,-1.0072457474982277,-6.1678967639588365,1,0,0
3984,-1.1234292461759718,-4.4746302470922,0,1,0
3083,-2.97743395936125,-8.818396067228393,1,0,0
3061,-0.8662650434722922,-2.418013231821525,0,0,1
3025,-1.2373187988866898,0.1712388614214091,0,0,1
970,1.0024523690400202,-6.691942582476722,1,0,0
13,-0.7362466557412101,-2.9055188652272133,0,0,1
873,-2.2527391185285683,-10.138612303435186,1,0,0
808,-0.3607853904228923,-2.820725017030959,0,1,0
3198,-0.1801539011537165,-1.798454448216375,0,0,1
514,-1.9487183771175849,0.5002400007441357,0,0,1
4472,-3.0683527871626035,-16.036537929388796,1,0,0
409,-1.2390917193666229,-11.702460481232944,1,0,0
3408,-0.2951309564519782,-9.338915621653545,1,0,0
4342,1.588636421473112,-3.522661316849792,0,1,0
207,1.6834356534382882,-11.739314285274714,1,0,0
3691,4.537210116932469,-2.3156571590696577,0,1,0
458,-3.417276831036296,-1.180063670448833,0,1,0
3471,-1.7496798497885184,-10.462240123186424,1,0,0
2430,-0.1719863027351065,-6.830798394447182,1,0,0
3657,-1.4267205766591622,-11.480568617270103,1,0,0
110,-0.9660645351644228,-6.530784944276325,0,0,1
4589,-1.0773487641457706,-2.593211839047536,0,0,1
4044,-0.542513808797435,-2.249827519232962,0,0,1
1883,-4.9254863587431466,-3.0181039782079933,0,0,1
1713,-2.664450133574288,-1.3610507659519944,0,0,1
3958,0.9575492789088468,0.2904525609392587,0,1,0
3399,-1.721696067527855,1.1859263498845936,0,0,1
552,-3.66991266574136,-8.78614412764726,0,0,1
1439,0.9277739180080412,0.7994480844110425,0,1,0
2270,-2.4754136294783105,-9.430484575180165,1,0,0
3144,-0.4883593266093651,-0.3880078138212736,0,1,0
2821,-0.8601493875933821,-2.1077810769340184,0,1,0
4781,-2.622077919636323,-10.80501338568859,1,0,0
1925,4.952723732089572,-1.4990595596675749,0,1,0
634,-0.426067042048974,-8.667499865217975,1,0,0
4805,-0.0341168381932706,-1.2967285092468768,0,1,0
316,-5.062105817027672,-5.798111642267692,1,0,0
4217,2.870868912666884,-0.4898160821151353,0,1,0
4699,-0.1091490771432308,-5.61411228589134,1,0,0
1328,-1.126804153411182,-11.070923024197292,1,0,0
427,2.4690027956129725,-1.1714462570983546,0,1,0
4374,-4.233590120080056,-9.72517960393092,1,0,0
105,-0.705761415977036,-9.142204834296674,1,0,0
3041,-4.338868141602584,-9.750997515168768,1,0,0
142,-2.8724647468277107,-7.819718294728405,1,0,0
2169,-3.503546296641402,-4.262338618852865,0,0,1
3458,-6.792333692302517,-4.345856396055027,0,0,1
89,-3.2972508287205304,-5.10293744298597,0,0,1
2918,-5.100285024556861,-1.814176165835614,0,0,1
3237,-4.058651721977791,-4.768376327783608,0,0,1
2241,2.806181075118076,-5.032664344258931,0,1,0
3174,-0.8969546639443686,-10.805893387030672,1,0,0
3412,-2.515008076106932,1.195871675748069,0,1,0
2163,-2.1903258952303792,-4.268717936888347,0,1,0
2636,0.9528287165996808,-10.2931122535649,1,0,0
1949,-2.2690399488224497,-2.481501176454669,0,0,1
1768,-0.2709977224190287,-3.658071337876824,0,0,1
4290,-0.1825208249545054,-2.113955768295288,0,1,0
2272,0.7698903152093015,-11.809995736680564,1,0,0
1,-2.9335200305095417,-5.3322701744663314,0,0,1
3282,-3.775046820382604,-9.63656786269928,1,0,0
4957,0.4546956326975149,-3.13039734048278,0,0,1
1951,4.2209627699085575,-6.559191359001446,1,0,0
935,0.0054578994527423,-11.080333506166342,1,0,0
4296,-1.7644259882863451,-11.700491365203774,1,0,0
2720,-0.4679514169419485,-5.094157971207982,0,1,0
4447,0.5428051594172738,-3.160896063541627,0,1,0
1109,3.113876722005273,-2.7497277780861538,0,1,0
3960,-0.1414043487657645,-3.809217846475189,0,0,1
591,1.8061902613184249,-0.6625749773672707,0,1,0
1695,-2.108388633292239,-1.6987788602691185,0,0,1
3450,-4.55661012765374,-1.990656788229386,0,0,1
2936,-0.8582073505607403,-2.389745929581295,0,0,1
4204,0.9544628445262392,-2.779216469486501,0,1,0
3411,-1.777161747681535,-1.94992198762521,0,1,0
1576,-2.573959996817816,-2.7747538080093554,0,0,1
3954,1.945785759105468,-4.369739707025829,0,1,0
213,-1.2840077820827145,-11.944804344828404,1,0,0
778,-1.4039391808910455,-5.821503259389182,0,0,1
1415,-2.600780732192595,-4.49324714021204,0,0,1
3759,-0.8032283961678186,-2.8341000360653337,0,0,1
2043,-0.294558904849306,-0.2388201784662702,0,1,0
2848,1.6299686735446794,0.5390800220860053,0,1,0
4537,-0.3512989766045533,-2.2665155742573075,0,1,0
3505,-1.5749152516691558,-7.695414738297613,1,0,0
3813,-2.360393983560966,-9.990497785404372,1,0,0
1567,0.4362968987179005,-10.205987338880872,1,0,0
165,-0.7588448533500628,-4.606998403553669,0,0,1
4714,-1.6080276218391143,-8.738231040921445,1,0,0
4272,-0.10399653272037,-6.097388307059285,1,0,0
4926,-3.465434564385834,-9.917988676605711,1,0,0
1343,1.8671903682543616,-2.3956884621021075,0,0,1
2013,-3.0542458628743008,-3.120336615537295,0,0,1
273,-0.5270101350918427,-9.752434892048536,1,0,0
71,1.4090324941932582,-11.528915442706424,1,0,0
3887,2.3264465082738783,-2.6656657042326506,0,1,0
1087,-4.145847427381865,-10.617706625654376,1,0,0
394,-4.658877476160522,-10.869369437783584,1,0,0
583,-1.2578538974645035,-3.5344146711967457,0,0,1
1367,-2.985053036123431,-4.318027645050337,0,0,1
4987,-3.0888907209715333,-3.4102428520677392,0,0,1
4088,0.7140576247561063,-8.021969470627923,1,0,0
2548,5.380060455782023,-0.0693535700777538,0,1,0
1013,-3.3899333058597385,-11.846989772071815,1,0,0
4897,2.353655618594746,-2.0819966715244966,0,1,0
3003,-3.4791962864465287,-3.238345565801486,0,0,1
4788,-0.5598517285075626,-5.54984338157254,0,0,1
4407,-1.3749198863958665,-2.622642637001252,0,0,1
3532,-2.223664586521909,-3.162991733201528,0,0,1
1763,-1.0504050363280453,-5.3081995903332935,0,0,1
1875,-3.986256767570625,-4.3414524137236175,0,0,1
1259,-1.94145364413508,-8.907058959122011,1,0,0
4530,-1.0905869334248226,-4.417099176314125,0,0,1
2253,-1.7593591961215116,-7.529296495617087,1,0,0
2781,2.9651885464698573,-1.1110347073257647,0,1,0
3592,1.5092778925837784,-12.84579312302585,1,0,0
526,-1.3323045186205018,-2.977018649354535,0,0,1
4263,1.3910303795215189,-8.876216691085975,1,0,0
2946,-2.2816754603498253,-3.534924537898165,0,1,0
377,-2.2472260527472363,-3.390301267324246,0,0,1
1559,2.995529713820516,-5.197807703369676,0,0,1
3820,-0.7334875529665592,-9.79147636856259,1,0,0
1963,-0.494655630948142,-9.756552422454472,1,0,0
4732,2.5885497060793154,-8.291097301954695,1,0,0
348,1.49305138346045,-8.839924536882693,1,0,0
2434,0.7886557097393045,-3.404509052568154,0,0,1
2246,-3.65756611547886,-1.9988455283522508,0,0,1
4166,-0.7327358855758813,-12.684615220782703,1,0,0
1709,0.0500868116100232,-13.406684716046904,1,0,0
1050,-3.363313748518936,-4.614710389599142,0,0,1
590,0.1749634938570993,-2.2781151395667467,0,1,0
519,-0.8853653764043081,-2.2877039030095023,0,1,0
4752,-1.3175945421058717,-6.368110308998295,0,0,1
4308,-0.3730013982827987,-9.006591736576308,1,0,0
2477,-1.0636518737612173,-5.371464508540655,0,0,1
1083,-1.290823870471061,-0.1811842652035449,0,1,0
3588,-0.7678686763702235,-2.648789941045271,0,0,1
4778,1.1270993771956093,2.898642012130244,0,1,0
4509,-0.9276650712802956,-8.506319744705962,1,0,0
1294,1.1197153902999966,-9.441573452201844,1,0,0
1809,1.3103445046819275,0.5054775913636707,0,1,0
791,0.3868598230066683,-2.554622420987603,0,1,0
792,-0.5046369471250178,0.5700165208914683,0,1,0
4114,1.622237842403108,-11.611331123599602,1,0,0
1855,-0.7961989012870845,1.2069587244662796,0,1,0
4757,1.2846283505226783,-8.783160108877773,1,0,0
1980,-2.156383125803355,-3.848303203411545,0,0,1
3233,1.1403902668591095,-5.21656731623067,0,0,1
3908,-0.9460757606916737,-9.857657244779665,1,0,0
4984,1.4067871338762554,-0.6963442605641716,0,1,0
3328,-4.091882629352392,-4.343317713614294,0,0,1
1530,-0.0247839503459887,-9.385782859279894,1,0,0
1410,2.0169410854219088,-3.486524264925294,0,1,0
4294,-0.4205465089982378,-2.9457753807477203,0,0,1
4648,-1.432180747467466,-2.534087880714754,0,0,1
83,1.0501038973500108,-3.400843990051087,0,1,0
868,-0.3179944130156291,-1.5359777522631093,0,0,1
2350,-0.2960702228274479,-2.507195326962437,0,1,0
20,0.3291557053152238,-1.3305078699552713,0,0,1
3424,0.9660892891309696,-1.9396679749865944,0,1,0
2795,1.3533033091743136,-5.906289389435745,0,0,1
4572,-0.5317508142817178,1.194236010882205,0,1,0
1562,-2.106742196839457,-9.07012576686538,1,0,0
3093,-1.8516141167554463,-3.5442432251049296,0,0,1
3155,-1.419881572856003,-3.704216394715651,0,0,1
973,-1.4521300012744514,-2.13016434141824,0,0,1
1710,-2.520439443532448,-7.076860565278352,1,0,0
3201,-0.4540194406781328,0.7833356127584028,0,1,0
4371,-2.367490364758492,-6.650754652580073,0,0,1
4819,-2.953966866790323,-10.296388210175804,1,0,0
1098,-0.623650269594947,-2.136966757941434,0,0,1
4161,-4.036249442273244,-2.5474721313091417,0,0,1
2844,0.9664426331255987,-11.230203556768812,1,0,0
886,-1.0951945475904137,0.4207955249133461,0,0,1
4931,0.3583117102595976,-11.993099793795544,1,0,0
3678,0.6009428037394731,-2.794422737891228,0,0,1
4580,-0.1798259246911349,-12.731922361282688,1,0,0
3566,-1.312961913705188,-5.644577838566318,0,0,1
4401,1.0114353040472654,0.9135058227872764,0,1,0
515,-3.193107857868492,-6.20384767450097,0,0,1
4620,2.0446477965472947,-2.4945734871747187,0,1,0
737,-3.2994301927195813,-10.0275416843166,1,0,0
1453,-2.632449279082249,-0.0315225877649987,0,0,1
3971,1.4781508054063366,-2.878023260839014,0,1,0
4700,2.188015131612453,-8.051760686713306,1,0,0
2506,-5.487218642346384,-10.984225046927085,1,0,0
2994,-2.003193322388184,-0.5578796001007262,0,0,1
2126,-5.214728013736714,-12.390609586701272,1,0,0
2926,-1.41889391589543,-10.65428670011205,1,0,0
4745,0.0417216147486019,-0.7122906449078105,0,1,0
906,-0.4272885422336387,-4.25759180978631,0,0,1
3647,-1.1562291886566831,0.9908721001894144,0,1,0
1030,-8.360703084169526,-7.33559243702692,0,0,1
2507,-4.637226862648223,-11.816135400534808,1,0,0
2428,3.3438688815620567,-2.243928375851592,0,1,0
947,3.3229263274974654,-3.6691555524666937,0,1,0
3806,-1.171613201380794,1.0772929656099683,0,1,0
4754,1.4060337175604574,1.659187086593704,0,1,0
715,-0.620411346087973,-3.048032634138808,0,0,1
4055,0.1464646312727763,0.2077473247444166,0,1,0
686,2.029393984080319,2.3700911233142383,0,1,0
703,0.6465886830947281,-1.9413475088914216,0,1,0
3341,0.7477531701147551,-11.19557698637847,1,0,0
2353,-1.901264362765989,-5.28248992495909,0,1,0
2257,0.110137252934058,-13.5484084556874,1,0,0
3551,3.9417923088385343,-0.769127924049634,0,1,0
473,-0.1547638009012091,-9.810505478029086,1,0,0
21,-1.040608049987779,-4.085353365168193,0,0,1
2752,2.3285222356596798,-9.288682734344707,1,0,0
885,-2.241322666219481,-7.279317618146443,1,0,0
2448,2.3496633842088737,-2.64006734536246,0,1,0
917,1.198542120232445,-0.1247892213266221,0,1,0
3757,0.7265020894417966,-1.8483506422792992,0,1,0
3751,-2.3254121372083487,-10.33949989014245,1,0,0
